PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_729960822,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_729960822,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_187462356,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_983774263,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_117470952,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_455046065,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_780561337,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_435449571,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_194203605,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_896863021,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_045028587,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_277105327,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_729960822,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_187462356,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_983774263,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_117470952,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_455046065,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_780561337,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_435449571,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_194203605,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_896863021,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_045028587,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_277105327,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_320435758,Person_320435758,2,1330,1400,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_890908145,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_580300808,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_471294438,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_234328450,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383002814,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_558742226,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_458562679,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
